Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
-0.004444444444444473,0.0,0.004524886877828038,-0.5142968042437572,0.01080108010801073,0.0003755163349603574,0.010485273196691125,0.009128487771271176,-0.0011978917105894826,0.01097376387487392,0.010101010101010166,0.00895713371721052,0.010610079575596787,-0.0016868147315154403,0.0010204081632654294,0.001700680272108901,0.0003675950798811556,0.007299270072992581,0.0,0.0005858230814292931,0.0,0.003831417624521105,-0.0004154549231406568,0.0,-0.0032573289902279035,0.0020039618556226824,0.0002815315315314315,0.0002757859900719417,-0.0006752194463199857,0.0,1.0
-0.006249999999999978,0.02488888888888896,-0.003603603603603567,2.6433137986148108,0.018699910952804988,0.0,-0.002711440191886627,-0.0018774534903568396,0.003238186615495353,-0.001621958827199177,-0.0038461538461539435,-0.0012682308180088642,-0.0006561679790025865,0.001689664883131492,-0.0008494733265375087,0.009337860780984863,0.0,-0.007246376811594013,0.0,0.0,0.00366300366300365,0.0,-0.0008312551953449931,-0.008893280632411016,-0.006535947712418277,0.003609112434196815,0.0,0.0,-0.002027027027027062,0.0,1.0
0.02695417789757415,0.004336513443191636,0.02893309222423146,0.20881772318490888,0.0008741258741258306,-0.0007507507507507061,-0.0006797030220642153,0.0016244870041040027,0.0008368200836819106,0.001999500124968856,-0.001544401544401497,0.0012698412698413097,0.006565988181221227,-0.004638740511667128,-0.004931134160856998,0.010933557611437994,-0.000734920006783879,0.0,-0.0006215040397763438,-0.0011709601873536313,-0.0036496350364964014,-0.003816793893129833,0.0019412090959511907,-0.0009970089730807485,0.0032894736842103978,-0.003367080489257379,-0.0008443568815086344,-0.0008271298593879317,-0.0013540961408259333,0.0,0.0
0.0,-0.011226252158894612,-0.002636203866432374,-0.31778866509405435,-0.003493449781659441,-0.006010518407212451,-0.007272537016690173,-0.007084933845497354,-0.00907787864309606,-0.008855076078822743,-0.004640371229698403,-0.007609384908053185,-0.0071754729288975305,-0.006778703572941747,-0.002734107997265922,-0.01580698835274541,-0.006025118805159546,0.0,-0.006218905472636704,-0.0058616647127782695,-0.0073260073260073,-0.003831417624520994,-0.005673955161915489,0.0009980039920158834,-0.003278688524590123,-0.00666498126910442,-0.005915492957746515,-0.005794701986755024,-0.006101694915254252,-0.005235602094240788,1.0
-0.004374453193350836,0.0017467248908296096,-0.0035242290748899174,-0.43514495965954425,-0.002629272567922891,-0.005668934240362855,-0.006324443975967209,-0.005416093535075661,-0.0019286403085824189,-0.005914181452120304,-0.0038850038850037905,-0.005111821086261958,-0.005913272010512505,-0.00810464950945533,-0.01593557230980125,0.0076077768385460764,-0.005663223199294243,0.007299270072992581,-0.00563204005006257,-0.005306603773584939,-0.0036900369003689537,-0.007692307692307665,-0.0012526096033401712,-0.012961116650049731,-0.00328947368421062,-0.005992457370259774,-0.005667327854916304,-0.006106022758812113,-0.0027285129604366354,-0.007894736842105177,0.0
0.0,-0.0043591979075849885,-0.012378426171529622,1.401349866582954,-0.017574692442882234,0.0,-0.0012199002864112796,-0.005532025239865179,-0.004227053140096526,-0.006835443037974787,-0.010140405616224757,-0.00578034682080919,-0.0033046926635823537,-0.0037270642201835402,-0.0038307504788437363,-0.01090604026845643,0.0,0.007246376811594235,0.0,0.0,0.0,0.0,-0.0012541806020067714,0.0010101010101009056,-0.0033003300330032292,0.0036078394860574736,0.0,0.0005585032113932797,-0.0020519835841312783,0.0026525198938991412,1.0
-0.02196836555360282,-0.007880910683012221,-0.0071620411817368,-0.4247336427217465,0.0062611806797854275,-0.00646142151273299,-0.0024958844458605745,0.000956106040851834,-0.006306852637962379,0.00012745347947995533,-0.004728132387706752,0.0006459948320414188,-0.0013262599469495706,-0.0012949640287770459,-0.002971508477538909,-0.009329940627650468,-0.006468231253577539,-0.014388489208632893,-0.006293266205160575,-0.00652045050385297,-0.007407407407407418,-0.00387596899224818,-0.0069764197014092755,-0.007063572149344166,-0.0033112582781458233,-0.00712016142124916,-0.00655457395269321,-0.006698297516047891,-0.006854009595613442,-0.007936507936507908,0.0
0.020664869721473522,0.0044130626654899086,0.009017132551848439,-0.20349960231791842,-0.005333333333333301,0.003060443764345777,0.002768313458262339,0.0021708926710664045,0.0048822165263029405,0.001911558557410542,0.004750593824227822,0.002582311168495721,0.003984063745019917,0.003889929404985004,0.01051893408134652,0.0034246575342467,0.003082329895719216,0.007299270072992581,0.0031665611146296513,0.002983293556085842,0.003731343283581934,0.0038910505836575737,0.0030911901081915882,0.00203252032520318,0.0,0.0017519271198318531,0.0031554790590935244,0.0030907558302892824,0.0013802622498273465,0.002666666666666595,0.0
-0.021126760563380254,-0.017574692442882234,-0.02144772117962468,2.3970042796005706,-0.011617515638963405,0.003432494279176357,0.0037162879592269604,0.005025561043237037,0.006073120369245677,0.007377257695242889,0.005516154452324784,0.005151320025756689,0.008597883597883715,0.011337543053960841,0.013532269257460205,0.005119453924914641,0.0034174779587030635,0.01449275362318847,0.0031565656565657463,0.0035693039857229714,0.003717472118959231,0.003875968992248069,0.004062193584535745,0.0030425963488844854,0.0033222591362127574,0.0034277719482336266,0.003431512725193153,0.003361344537815114,-0.002756719503790417,0.0026595744680850686,1.0
-0.007194244604316502,0.0026833631484795006,0.004566210045662045,-0.5368916138243817,0.013562386980108476,0.004941087039148417,0.004125674389082734,0.003362358824036571,0.005312084993359889,0.002272727272727204,0.005485893416927956,0.002562459961563235,0.0019672131147541183,0.00042571306939120923,-0.003937007874015852,0.005942275042444933,0.004951345163136889,0.0,0.005034612964128327,0.004742145820983978,0.0037037037037035425,0.0038610038610038533,0.0036272321428569843,0.01213346814964611,0.0066225165562914245,0.011572783045175727,0.004844685095468648,0.005025125628140614,-0.0006910850034553828,0.0053050397877985045,1.0
0.0126811594202898,0.017841213202497874,0.016363636363636358,0.28745012694958283,0.01605709188224802,-0.002647503782148175,-0.0018436578171091567,-0.003179240419315943,-0.0014410952323764548,-0.004157218442932709,-0.007014809041309467,-0.0025559105431310902,-0.002617801047120394,-0.005673758865248346,-0.004983674170819685,-0.0016877637130801038,-0.0026485916896875628,0.014285714285714235,-0.00250469630557304,-0.002949852507374673,-0.0036900369003689537,-0.0038461538461539435,-0.002085070892410279,0.0,0.0,-0.009832299563519498,-0.0025524673851388124,-0.0025000000000000577,-0.006224066390041583,-0.0026385224274406704,1.0
0.028622540250447193,0.016652059596844904,0.022361359570661987,0.5747288350471897,0.011413520632133523,-0.0068259385665528916,-0.0049606839411050485,-0.003620377553659182,-0.004088995790739625,-0.0039215686274509665,-0.008634222919937207,-0.0032030749519538215,-0.005249343832021025,-0.002282453637660442,-0.0012089810017271718,-0.013524936601859716,-0.006824671616219247,-0.014084507042253502,-0.0069052102950407646,-0.0065088757396449815,-0.007407407407407418,-0.007722007722007707,-0.0040395598272741085,-0.004995004995004937,-0.006578947368421018,-0.005521785531993895,-0.006823997725334152,-0.00696184906711228,-0.004871259568545505,-0.007936507936507908,1.0
0.002608695652173809,0.008620689655172376,0.008748906386701671,-0.2904553180069773,0.005208333333333259,-0.002672775868652111,0.002227525855210688,0.0062289125356864705,0.001449100350199295,0.005715011430022843,0.007917656373713333,0.005784061696658016,0.00461741424802109,0.005576208178438735,0.0074355870655369305,0.007712082262210762,-0.002932635634398051,0.0,-0.0025284450063212116,-0.0029779630732579276,0.003731343283581934,0.0,-0.0018181818181817189,0.003012048192771122,0.0,-0.0020063456513624844,-0.0025765817348982756,-0.0028042624789679227,-0.010489510489510523,-0.002666666666666595,1.0
-0.0017346053772766545,-0.01025641025641022,-0.0078057241977450564,-0.6597957639939486,-0.006044905008635526,-0.003828483920367498,-0.0020109012012488048,-0.0032671309431691054,-0.0033763414928252855,-0.002651849981058163,-0.008641005498821741,-0.0025559105431310902,-0.0013131976362442677,0.0012796815014930463,0.001544799176107059,-0.00170068027210879,-0.0035756509703278594,0.0,-0.0038022813688212143,-0.0035842293906809264,-0.0037174721189590088,-0.0038910505836574627,0.0,0.0,-0.0033112582781458233,-0.004488288372527793,-0.0040183696900114585,-0.003655793025871823,-0.0035335689045936647,-0.002673796791443861,1.0
