High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.0,0.004524886877828038,0.01080108010801073,0.010485273196691125,-0.0011978917105894826,0.01097376387487392,-0.0016868147315154403,0.007299270072992581,0.0,0.003831417624521105,0.0,-0.0032573289902279035,0.0020039618556226824,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010101010101010166,-0.0004154549231406568,-0.5142968042437572,-0.004444444444444473,0.001700680272108901,0.0001020304050607094,-4.196514375158176e-06,-0.00519491721458344,-4.4893378226712135e-05,1.7178588607160727e-05,1.7260279316180904e-07,0.00021366713927857558,1.8464663250695977e-06,-7.065559917358347e-07,0.26450120285534157,0.0022857635744167135,-0.0008746544289860112,1.975308641975334e-05,-7.558578987150719e-06,2.8923133879404054e-06
0.02488888888888896,-0.003603603603603567,0.018699910952804988,-0.002711440191886627,0.003238186615495353,-0.001621958827199177,0.001689664883131492,-0.007246376811594013,0.00366300366300365,0.0,-0.008893280632411016,-0.006535947712418277,0.003609112434196815,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038461538461539435,-0.0008312551953449931,2.6433137986148108,-0.006249999999999978,0.009337860780984863,1.4792899408284772e-05,3.197135366711593e-06,-0.010166591533134145,2.403846153846206e-05,-3.5914849157635e-05,6.909851997880427e-07,-0.0021972683280256705,5.195344970906188e-06,-7.762145287601922e-06,6.987107837947461,-0.01652071124134251,0.02468289625192136,3.906249999999972e-05,-5.836162988115519e-05,8.719564396505524e-05
0.004336513443191636,0.02893309222423146,0.0008741258741258306,-0.0006797030220642153,0.0008368200836819106,0.001999500124968856,-0.004638740511667128,0.0,-0.0036496350364964014,-0.003816793893129833,-0.0009970089730807485,0.0032894736842103978,-0.003367080489257379,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001544401544401497,0.0019412090959511907,0.20881772318490888,0.02695417789757415,0.010933557611437994,2.385176130349729e-06,-2.9980063257932526e-06,-0.00032249841418517753,-4.162807397308621e-05,-1.688580326090758e-05,3.768292754203639e-06,0.00040535886364236295,5.232369530865748e-05,2.122432148642981e-05,0.04360484151612923,0.005628510058892428,0.0022831206067315127,0.0007265277061340749,0.0002947050569120756,0.00011954268204263369
-0.011226252158894612,-0.002636203866432374,-0.003493449781659441,-0.007272537016690173,-0.00907787864309606,-0.008855076078822743,-0.006778703572941747,0.0,-0.0073260073260073,-0.003831417624520994,0.0009980039920158834,-0.003278688524590123,-0.00666498126910442,-0.005235602094240788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004640371229698403,-0.005673955161915489,-0.31778866509405435,0.0,-0.01580698835274541,2.1533045149412673e-05,2.6329258291951383e-05,0.001474657378626711,-0.0,7.335029398025756e-05,3.219376717942743e-05,0.0018031186367086422,-0.0,8.968814315839784e-05,0.10098963566226103,-0.0,0.005023281727776229,0.0,-0.0,0.00024986088078382903
0.0017467248908296096,-0.0035242290748899174,-0.002629272567922891,-0.006324443975967209,-0.0019286403085824189,-0.005914181452120304,-0.00810464950945533,0.007299270072992581,-0.0036900369003689537,-0.007692307692307665,-0.012961116650049731,-0.00328947368421062,-0.005992457370259774,-0.007894736842105177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038850038850037905,-0.0012526096033401712,-0.43514495965954425,-0.004374453193350836,0.0076077768385460764,1.5093255186494546e-05,4.866393175369622e-06,0.0016905398588171472,1.6994767650935233e-05,-2.9556242573993362e-05,1.569030818380021e-06,0.0005450667553146165,5.479482079353336e-06,-9.529574328031742e-06,0.1893511359171064,0.0019035212583532139,-0.0033104857455079476,1.9135840740817323e-05,-3.327986368567841e-05,5.7878268425118135e-05
-0.0043591979075849885,-0.012378426171529622,-0.017574692442882234,-0.0012199002864112796,-0.004227053140096526,-0.006835443037974787,-0.0037270642201835402,0.007246376811594235,0.0,0.0,0.0010101010101009056,-0.0033003300330032292,0.0036078394860574736,0.0026525198938991412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010140405616224757,-0.0012541806020067714,1.401349866582954,0.0,-0.01090604026845643,0.00010282782606156259,1.2717900020349611e-05,-0.014210256057393601,-0.0,0.00011059167198902893,1.5729689824500675e-06,-0.001757545819293118,-0.0,1.3678144149402776e-05,1.963781448572063,0.0,-0.015283178075149742,0.0,-0.0,0.00011894171433719318
-0.007880910683012221,-0.0071620411817368,0.0062611806797854275,-0.0024958844458605745,-0.006306852637962379,0.00012745347947995533,-0.0012949640287770459,-0.014388489208632893,-0.007407407407407418,-0.00387596899224818,-0.007063572149344166,-0.0033112582781458233,-0.00712016142124916,-0.007936507936507908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004728132387706752,-0.0069764197014092755,-0.4247336427217465,-0.02196836555360282,-0.009329940627650468,2.2355235875681548e-05,3.2985435940468664e-05,0.0020081968923013577,0.00010386934067897085,4.411319445697524e-05,4.867043185021148e-05,0.0029631201529353207,0.0001532605382559156,6.508958160771955e-05,0.18039866725968423,0.009330703926224664,0.003962739669159602,0.0004826090850967229,0.00020496354630163602,8.704779211548281e-05
0.0044130626654899086,0.009017132551848439,-0.005333333333333301,0.002768313458262339,0.0048822165263029405,0.001911558557410542,0.003889929404985004,0.007299270072992581,0.003731343283581934,0.0038910505836575737,0.00203252032520318,0.0,0.0017519271198318531,0.002666666666666595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.004750593824227822,0.0030911901081915882,-0.20349960231791842,0.020664869721473522,0.0034246575342467,2.2568141682791525e-05,1.4684988637489093e-05,-0.000966743954004321,9.817040247730463e-05,1.6269156932287657e-05,9.555456284981523e-06,-0.0006290559577060715,6.387904087008682e-05,1.0586267493807195e-05,0.04141208814355095,-0.004205292770271455,-0.0006969164462942665,0.0004270368406054732,7.07701017858708e-05,1.1728279226872688e-05
-0.017574692442882234,-0.02144772117962468,-0.011617515638963405,0.0037162879592269604,0.006073120369245677,0.007377257695242889,0.011337543053960841,0.01449275362318847,0.003717472118959231,0.003875968992248069,0.0030425963488844854,0.0033222591362127574,0.0034277719482336266,0.0026595744680850686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.005516154452324784,0.004062193584535745,2.3970042796005706,-0.021126760563380254,0.005119453924914641,3.042795994190254e-05,2.240768722754202e-05,0.01322224582916025,-0.00011653847434488965,2.8239698561389488e-05,1.6501416718243364e-05,0.009737095406698162,-8.582099122258604e-05,2.0796212890114593e-05,5.745629516423451,-0.05064093548451903,0.012271352967238332,0.00044634001190239914,-0.0001081574772869289,2.620880848932392e-05
0.0026833631484795006,0.004566210045662045,0.013562386980108476,0.004125674389082734,0.005312084993359889,0.002272727272727204,0.00042571306939120923,0.0,0.0037037037037035425,0.0038610038610038533,0.01213346814964611,0.0066225165562914245,0.011572783045175727,0.0053050397877985045,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.005485893416927956,0.0036272321428569843,-0.5368916138243817,-0.007194244604316502,0.005942275042444933,3.0095026581893485e-05,1.9898608934168614e-05,-0.0029453301698830017,-3.946685911458937e-05,3.259868753692395e-05,1.315681301817487e-05,-0.0019474305188941564,-2.6095195272352243e-05,2.155401103565311e-05,0.288252604994949,0.003862529595858837,-0.0031903576373266064,5.17571554267371e-05,-4.275018016147407e-05,3.531063268006394e-05
