Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
-0.004444444444444473,0.0,0.004524886877828038,-0.5142968042437572,0.01080108010801073,0.010485273196691125,-0.0011978917105894826,0.01097376387487392,0.010101010101010166,-0.0016868147315154403,0.001700680272108901,0.007299270072992581,0.0,0.003831417624521105,-0.0004154549231406568,0.0,-0.0032573289902279035,0.0020039618556226824,0.0,1.0
-0.006249999999999978,0.02488888888888896,-0.003603603603603567,2.6433137986148108,0.018699910952804988,-0.002711440191886627,0.003238186615495353,-0.001621958827199177,-0.0038461538461539435,0.001689664883131492,0.009337860780984863,-0.007246376811594013,0.00366300366300365,0.0,-0.0008312551953449931,-0.008893280632411016,-0.006535947712418277,0.003609112434196815,0.0,1.0
0.02695417789757415,0.004336513443191636,0.02893309222423146,0.20881772318490888,0.0008741258741258306,-0.0006797030220642153,0.0008368200836819106,0.001999500124968856,-0.001544401544401497,-0.004638740511667128,0.010933557611437994,0.0,-0.0036496350364964014,-0.003816793893129833,0.0019412090959511907,-0.0009970089730807485,0.0032894736842103978,-0.003367080489257379,0.0,0.0
0.0,-0.011226252158894612,-0.002636203866432374,-0.31778866509405435,-0.003493449781659441,-0.007272537016690173,-0.00907787864309606,-0.008855076078822743,-0.004640371229698403,-0.006778703572941747,-0.01580698835274541,0.0,-0.0073260073260073,-0.003831417624520994,-0.005673955161915489,0.0009980039920158834,-0.003278688524590123,-0.00666498126910442,-0.005235602094240788,1.0
-0.004374453193350836,0.0017467248908296096,-0.0035242290748899174,-0.43514495965954425,-0.002629272567922891,-0.006324443975967209,-0.0019286403085824189,-0.005914181452120304,-0.0038850038850037905,-0.00810464950945533,0.0076077768385460764,0.007299270072992581,-0.0036900369003689537,-0.007692307692307665,-0.0012526096033401712,-0.012961116650049731,-0.00328947368421062,-0.005992457370259774,-0.007894736842105177,0.0
0.0,-0.0043591979075849885,-0.012378426171529622,1.401349866582954,-0.017574692442882234,-0.0012199002864112796,-0.004227053140096526,-0.006835443037974787,-0.010140405616224757,-0.0037270642201835402,-0.01090604026845643,0.007246376811594235,0.0,0.0,-0.0012541806020067714,0.0010101010101009056,-0.0033003300330032292,0.0036078394860574736,0.0026525198938991412,1.0
-0.02196836555360282,-0.007880910683012221,-0.0071620411817368,-0.4247336427217465,0.0062611806797854275,-0.0024958844458605745,-0.006306852637962379,0.00012745347947995533,-0.004728132387706752,-0.0012949640287770459,-0.009329940627650468,-0.014388489208632893,-0.007407407407407418,-0.00387596899224818,-0.0069764197014092755,-0.007063572149344166,-0.0033112582781458233,-0.00712016142124916,-0.007936507936507908,0.0
0.020664869721473522,0.0044130626654899086,0.009017132551848439,-0.20349960231791842,-0.005333333333333301,0.002768313458262339,0.0048822165263029405,0.001911558557410542,0.004750593824227822,0.003889929404985004,0.0034246575342467,0.007299270072992581,0.003731343283581934,0.0038910505836575737,0.0030911901081915882,0.00203252032520318,0.0,0.0017519271198318531,0.002666666666666595,0.0
-0.021126760563380254,-0.017574692442882234,-0.02144772117962468,2.3970042796005706,-0.011617515638963405,0.0037162879592269604,0.006073120369245677,0.007377257695242889,0.005516154452324784,0.011337543053960841,0.005119453924914641,0.01449275362318847,0.003717472118959231,0.003875968992248069,0.004062193584535745,0.0030425963488844854,0.0033222591362127574,0.0034277719482336266,0.0026595744680850686,1.0
-0.007194244604316502,0.0026833631484795006,0.004566210045662045,-0.5368916138243817,0.013562386980108476,0.004125674389082734,0.005312084993359889,0.002272727272727204,0.005485893416927956,0.00042571306939120923,0.005942275042444933,0.0,0.0037037037037035425,0.0038610038610038533,0.0036272321428569843,0.01213346814964611,0.0066225165562914245,0.011572783045175727,0.0053050397877985045,1.0
0.0126811594202898,0.017841213202497874,0.016363636363636358,0.28745012694958283,0.01605709188224802,-0.0018436578171091567,-0.0014410952323764548,-0.004157218442932709,-0.007014809041309467,-0.005673758865248346,-0.0016877637130801038,0.014285714285714235,-0.0036900369003689537,-0.0038461538461539435,-0.002085070892410279,0.0,0.0,-0.009832299563519498,-0.0026385224274406704,1.0
0.028622540250447193,0.016652059596844904,0.022361359570661987,0.5747288350471897,0.011413520632133523,-0.0049606839411050485,-0.004088995790739625,-0.0039215686274509665,-0.008634222919937207,-0.002282453637660442,-0.013524936601859716,-0.014084507042253502,-0.007407407407407418,-0.007722007722007707,-0.0040395598272741085,-0.004995004995004937,-0.006578947368421018,-0.005521785531993895,-0.007936507936507908,1.0
